Date,Open,High,Low,Close,Adj Close,Volume
8/7/17,247.490005,247.869995,247.369995,247.869995,239.761276,31995000
8/4/17,247.520004,247.789993,246.970001,247.410004,239.316345,60191800
8/3/17,247.309998,247.339996,246.639999,246.960007,238.881073,40856000
8/2/17,247.470001,247.600006,246.369995,247.440002,239.345352,47211200
8/1/17,247.460007,247.5,246.720001,247.320007,239.229309,55050400
7/31/17,247.369995,247.479996,246.529999,246.770004,238.697281,65838700
7/28/17,246.649994,247.059998,246.130005,246.910004,238.832718,50088400
7/27/17,247.960007,248,245.679993,247.199997,239.11322,70766600
7/26/17,247.75,247.789993,247.130005,247.429993,239.335678,47575400
7/25/17,247.679993,247.800003,247.160004,247.419998,239.326004,54915600
7/24/17,246.789993,246.979996,246.279999,246.820007,238.745667,46622300
7/21/17,246.440002,246.910004,246.179993,246.880005,238.803665,82340800
7/20/17,247.279999,247.419998,246.470001,247.100006,239.016479,47135200
7/19/17,246.020004,247,246.009995,246.990005,238.91008,51034300
7/18/17,245.059998,245.720001,244.669998,245.660004,237.623596,42742500
7/17/17,245.470001,245.910004,245.330002,245.529999,237.497849,33531900
7/14/17,244.419998,245.970001,244.309998,245.559998,237.52684,60262700
7/13/17,244.020004,244.550003,243.759995,244.419998,236.424149,39471600
7/12/17,243.300003,244.199997,243.300003,244.009995,236.027573,59610400
7/11/17,242.369995,242.550003,240.850006,242.190002,234.267105,50354600
7/10/17,242.110001,242.800003,241.759995,242.369995,234.441208,36663300
7/7/17,241.210007,242.279999,240.559998,242.110001,234.189713,57972300
7/6/17,241.889999,242.029999,240.339996,240.550003,232.68074,65400800
7/5/17,242.630005,243.009995,241.699997,242.770004,234.82814,54427600
7/3/17,242.880005,243.380005,242.210007,242.210007,234.286453,39153800
6/30/17,242.279999,242.710007,241.580002,241.800003,233.889877,86820700
6/29/17,243.660004,243.720001,239.960007,241.350006,233.454575,106949700
6/28/17,242.5,243.720001,242.229996,243.490005,235.524567,70042600
6/27/17,243.039993,243.380005,241.309998,241.330002,233.435226,82247700
6/26/17,243.899994,244.380005,243.050003,243.289993,235.3311,56700500
6/23/17,242.910004,243.509995,242.470001,243.130005,235.176361,66986800
6/22/17,242.960007,243.529999,242.639999,242.839996,234.895813,44148100
6/21/17,243.460007,243.589996,242.410004,242.949997,235.002213,55977600
6/20/17,244.25,244.259995,242.990005,243.009995,235.060272,56906400
6/19/17,243.589996,244.729996,243.479996,244.660004,236.656326,65123800
6/16/17,242.770004,242.830002,241.630005,242.639999,234.702377,84553100
6/15/17,242.679993,243.910004,242.360001,243.770004,234.651123,66464900
6/14/17,244.860001,244.869995,243.289993,244.240005,235.103531,78602300
6/13/17,243.979996,244.610001,243.580002,244.550003,235.401947,60067000
6/12/17,243.130005,243.419998,242.380005,243.360001,234.256439,86108100
6/9/17,244.089996,245.009995,241.949997,243.410004,234.304581,132256400
6/8/17,243.770004,244.330002,243.169998,243.779999,234.660751,63989800
6/7/17,243.600006,243.919998,242.830002,243.660004,234.545242,54144300
6/6/17,243.339996,243.979996,243.119995,243.210007,234.112076,50375400
6/5/17,243.970001,244.300003,243.759995,243.990005,234.8629,44698800
6/2/17,243.419998,244.350006,243.080002,244.169998,235.036148,88666100
6/1/17,241.970001,243.380005,241.639999,243.360001,234.256439,68962000
5/31/17,241.839996,241.880005,240.639999,241.440002,232.408264,91796000
5/30/17,241.339996,241.789993,241.160004,241.5,232.466034,35201900
5/26/17,241.539993,241.899994,241.449997,241.710007,232.668213,46629900
5/25/17,241.199997,242.080002,240.960007,241.759995,232.716309,64071700
5/24/17,240.320007,240.729996,239.929993,240.610001,231.609329,46927700
5/23/17,239.949997,240.240005,239.509995,240.050003,231.070282,48341700
5/22/17,238.899994,239.710007,238.820007,239.520004,230.560089,61010600
5/19/17,237.330002,239.080002,237.270004,238.309998,229.39537,115011400
5/18/17,235.729996,237.75,235.429993,236.770004,227.912979,107047700
5/17/17,240.080002,240.080002,235.75,235.820007,226.99852,172174100
5/16/17,240.639999,240.669998,239.630005,240.080002,231.099136,51241800
5/15/17,239.470001,240.440002,239.449997,240.300003,231.310913,61918900
5/12/17,239.089996,239.429993,238.669998,238.979996,230.040298,53912700
5/11/17,239.350006,239.570007,238.130005,239.380005,230.425339,62358300
5/10/17,239.389999,239.869995,239.149994,239.869995,230.897003,54293800
5/9/17,239.960007,240.190002,239.039993,239.440002,230.483109,51363200
5/8/17,239.75,239.919998,239.169998,239.660004,230.69487,48385700
5/5/17,239.190002,239.720001,238.679993,239.699997,230.733353,62001300
5/4/17,238.830002,238.919998,237.779999,238.759995,229.828522,61462700
5/3/17,238.770004,238.880005,237.699997,238.479996,229.558975,73137700
5/2/17,238.839996,238.979996,238.300003,238.770004,229.838165,57375700
5/1/17,238.679993,239.169998,238.199997,238.679993,229.751511,66882500
4/28/17,238.899994,238.929993,237.929993,238.080002,229.173965,53247400
4/27/17,238.770004,238.949997,237.979996,238.600006,229.6745,57410300
4/26/17,238.509995,239.529999,238.350006,238.399994,229.48201,84702500
4/25/17,237.910004,238.949997,237.809998,238.550003,229.626389,76698300
4/24/17,237.179993,237.410004,234.559998,237.169998,228.298004,119209900
4/21/17,235.25,235.309998,234.130005,234.589996,225.814499,110389800
4/20/17,234.149994,235.850006,233.779999,235.339996,226.536469,92572200
4/19/17,234.520004,234.949997,233.179993,233.440002,224.707535,68699900
4/18/17,233.720001,234.490005,233.080002,233.869995,225.121445,83225800
4/17/17,233.110001,234.570007,232.880005,234.570007,225.795288,68405400
4/13/17,233.639999,234.490005,232.509995,232.509995,223.812302,92880400
4/12/17,234.740005,234.960007,233.770004,234.029999,225.275452,81864400
4/11/17,234.899994,235.179993,233.339996,235.059998,226.266937,88045300
4/10/17,235.360001,236.259995,234.729996,235.339996,226.536469,67615300
4/7/17,235.149994,236,234.639999,235.199997,226.401703,74412300
4/6/17,234.940002,236.039993,234.429993,235.440002,226.632736,69135800
4/5/17,236.259995,237.389999,234.539993,234.779999,225.997406,108800600
4/4/17,235,235.580002,234.559998,235.479996,226.671219,56466200
4/3/17,235.800003,236.029999,233.910004,235.330002,226.526855,85546500
3/31/17,235.899994,236.509995,235.679993,235.740005,226.921509,73733100
3/30/17,235.470001,236.520004,235.270004,236.289993,227.450912,56737900
3/29/17,234.990005,235.809998,234.729996,235.539993,226.728973,61950400
3/28/17,233.270004,235.809998,233.139999,235.320007,226.517181,93483900
3/27/17,231.929993,233.919998,231.610001,233.619995,224.880783,87454500
3/24/17,234.380005,235.039993,232.960007,233.860001,225.111832,112504900
3/23/17,234.279999,235.339996,233.600006,234.029999,225.275452,100410300
3/22/17,233.770004,234.610001,233.050003,234.279999,225.516113,97569200
3/21/17,237.470001,237.610001,233.580002,233.729996,224.986679,131809300
3/20/17,237.029999,237.360001,236.320007,236.770004,227.912979,52537000
3/17/17,237.75,237.970001,237.029999,237.029999,228.163269,89002100
3/16/17,239.110001,239.199997,238.100006,238.479996,228.564636,78344000
3/15/17,237.559998,239.440002,237.289993,238.949997,229.015091,96081800
3/14/17,237.179993,237.240005,236.190002,236.899994,227.050308,59880800
3/13/17,237.619995,237.860001,237.240005,237.809998,227.922516,57256800
3/10/17,237.970001,238.020004,236.589996,237.690002,227.807495,81991700
3/9/17,236.699997,237.240005,235.740005,236.860001,227.011993,90683900
3/8/17,237.339996,237.639999,236.399994,236.559998,226.724472,78168800
3/7/17,237.360001,237.770004,236.759995,237,227.146133,65103700
3/6/17,237.5,238.119995,237.009995,237.710007,227.826691,55391500
3/3/17,238.169998,238.610001,237.729996,238.419998,228.507141,81974300
3/2/17,239.559998,239.570007,238.210007,238.270004,228.363388,70246000
3/1/17,238.389999,240.320007,238.369995,239.779999,229.810577,149158200
2/28/17,236.669998,236.949997,236.020004,236.470001,226.638229,96961900
2/27/17,236.639999,237.309998,236.350006,237.110001,227.251602,56515400
2/24/17,235.460007,236.789993,235.410004,236.740005,226.896988,82381600
2/23/17,236.880005,236.899994,235.559998,236.440002,226.609467,74615900
2/22/17,236.020004,236.539993,235.830002,236.279999,226.4561,62115200
2/21/17,235.520004,236.690002,235.509995,236.490005,226.657364,88946100
2/17/17,233.949997,235.089996,233.929993,235.089996,225.315582,77204100
2/16/17,234.949997,235.160004,233.850006,234.720001,224.960983,84722400
2/15/17,233.449997,235.139999,233.389999,234.919998,225.152664,86785800
2/14/17,232.559998,233.710007,232.160004,233.699997,223.983383,67794500
2/13/17,232.080002,233.070007,232.050003,232.770004,223.092056,55182100
2/10/17,231,231.770004,230.619995,231.509995,221.884445,66015900
2/9/17,229.240005,230.949997,229.240005,230.600006,221.012268,65955200
2/8/17,228.940002,229.389999,228.309998,229.240005,219.708817,51566200
2/7/17,229.380005,229.660004,228.720001,228.940002,219.42131,57931200
2/6/17,228.869995,229.330002,228.539993,228.929993,219.411713,57790100
2/3/17,228.820007,229.550003,228.460007,229.339996,219.804672,80563200
2/2/17,227.619995,228.100006,226.820007,227.770004,218.299942,69657600
2/1/17,227.529999,228.589996,226.940002,227.619995,218.156189,79117700
1/31/17,226.979996,227.600006,226.320007,227.529999,218.069916,75880800
1/30/17,228.169998,228.199997,226.410004,227.550003,218.089096,79737300
1/27/17,229.419998,229.589996,228.759995,228.970001,219.450058,59711100
1/26/17,229.399994,229.710007,229.009995,229.330002,219.79509,59970700
1/25/17,228.699997,229.570007,228.509995,229.570007,220.025101,84437700
1/24/17,226.399994,228.080002,226.270004,227.600006,218.137009,95555300
1/23/17,226.740005,226.809998,225.270004,226.149994,216.747269,75061600
1/20/17,226.699997,227.309998,225.970001,226.740005,217.312775,129168600
1/19/17,226.839996,227,225.410004,225.910004,216.517288,66608800
1/18/17,226.539993,226.800003,225.899994,226.75,217.322342,54793300
1/17/17,226.309998,226.779999,225.800003,226.25,216.84314,59261200
1/13/17,226.729996,227.399994,226.690002,227.050003,217.609879,62717900
1/12/17,226.5,226.75,224.960007,226.529999,217.111511,72113200
1/11/17,226.360001,227.100006,225.589996,227.100006,217.657791,74650000
1/10/17,226.479996,227.449997,226.009995,226.460007,217.044403,63771900
1/9/17,226.910004,227.070007,226.419998,226.460007,217.044403,46265300
1/6/17,226.529999,227.75,225.899994,227.210007,217.763229,71559900
1/5/17,226.270004,226.580002,225.479996,226.399994,216.986893,78379000
1/4/17,225.619995,226.75,225.610001,226.580002,217.159409,78744400
1/3/17,225.039993,225.830002,223.880005,225.240005,215.875137,91366500
12/30/16,224.729996,224.830002,222.729996,223.529999,214.236206,108998300
12/29/16,224.479996,224.889999,223.839996,224.350006,215.022125,47719500
12/28/16,226.570007,226.589996,224.270004,224.399994,215.070038,64095000
12/27/16,226.020004,226.729996,226,226.270004,216.86232,42672500
12/23/16,225.429993,225.720001,225.210007,225.710007,216.325607,36251400
12/22/16,225.600006,225.740005,224.919998,225.380005,216.009308,56219100
12/21/16,226.25,226.449997,225.770004,225.770004,216.383118,67909000
12/20/16,226.149994,226.570007,225.880005,226.399994,216.986893,89838800
12/19/16,225.25,226.020004,225.080002,225.529999,216.153061,90341100
12/16/16,226.009995,226.080002,224.669998,225.039993,215.683441,144174300
12/15/16,226.160004,227.809998,225.889999,226.809998,216.106186,124972600
12/14/16,227.410004,228.229996,225.369995,225.880005,215.220093,142501800
12/13/16,227.020004,228.339996,227,227.759995,217.011337,110477500
12/12/16,226.399994,226.960007,225.759995,226.25,215.572601,102016100
12/9/16,225.410004,226.529999,225.369995,226.509995,215.820328,88005800
12/8/16,224.570007,225.699997,224.259995,225.149994,214.524521,99714400
12/7/16,221.520004,224.669998,221.380005,224.600006,214.000488,110738100
12/6/16,221.220001,221.740005,220.660004,221.699997,211.237335,59877400
12/5/16,220.649994,221.399994,220.419998,221,210.570358,67837800
12/2/16,219.669998,220.25,219.259995,219.679993,209.312637,74840300
12/1/16,220.729996,220.729996,219.149994,219.570007,209.207855,79040500
11/30/16,221.630005,221.820007,220.309998,220.380005,209.979645,113291800
11/29/16,220.520004,221.440002,220.169998,220.910004,210.484619,69886700
11/28/16,221.160004,221.479996,220.360001,220.479996,210.074921,76572500
11/25/16,221.100006,221.559998,221.009995,221.520004,211.065826,37872300
11/23/16,219.979996,220.759995,219.75,220.699997,210.284531,54690100
11/22/16,220.509995,220.789993,219.729996,220.580002,210.170197,67429000
11/21/16,219.169998,220.179993,219,220.149994,209.760483,72402600
11/18/16,219.070007,219.270004,218.289993,218.5,208.188339,86265800
11/17/16,218.050003,219.059998,217.919998,218.990005,208.655228,69797200
11/16/16,217.559998,218.139999,217.419998,217.869995,207.588074,64761400
11/15/16,217.039993,218.279999,216.800003,218.279999,207.978729,91652600
11/14/16,217.029999,217.270004,215.720001,216.589996,206.368454,91861000
11/11/16,216.080002,216.699997,215.320007,216.419998,206.206497,100552700
11/10/16,217.300003,218.309998,215.220001,216.919998,206.682892,172113300
11/9/16,212.369995,217.100006,212.339996,216.380005,206.168411,258429000
11/8/16,212.690002,214.770004,212.380005,214.110001,204.005508,102268300
11/7/16,208.550003,213.190002,208.550003,213.149994,203.09082,109794900
11/4/16,208.910004,209.889999,208.380005,208.550003,198.707932,109122100
11/3/16,209.990005,210.240005,208.460007,208.779999,198.927063,88939300
11/2/16,210.649994,211.100006,209.229996,209.740005,199.841766,103330800
11/1/16,212.929993,212.990005,209.600006,211.009995,201.051834,122781800
10/31/16,212.929993,213.190002,212.360001,212.550003,202.519165,61272500
10/28/16,213.139999,213.929993,211.710007,212.539993,202.509613,140623200
10/27/16,214.580002,214.619995,213.080002,213.169998,203.109894,77220200
10/26/16,213.210007,214.419998,212.929993,213.740005,203.652985,75705500
10/25/16,214.679993,214.979996,213.979996,214.169998,204.062683,66542300
10/24/16,215,215.320007,214.479996,214.889999,204.748703,60146600
10/21/16,213.880005,214.080002,212.759995,213.979996,203.881668,89089100
10/20/16,213.869995,214.529999,213.110001,213.880005,203.786392,73639800
10/19/16,214.020004,214.639999,213.600006,214.279999,204.167496,66519200
10/18/16,214.240005,214.309998,213.270004,213.710007,203.62442,74250300
10/17/16,213.089996,213.389999,212.169998,212.380005,202.357178,58275700
10/14/16,214.149994,214.690002,213.029999,213.119995,203.062241,93346200
10/13/16,212.160004,213.589996,211.210007,213.009995,202.957443,101357000
10/12/16,213.589996,214.320007,213.009995,213.710007,203.62442,73866100
10/11/16,215.660004,215.740005,212.580002,213.429993,203.35759,130367400
10/10/16,216.160004,216.699997,215.990005,216.160004,205.958801,50602600
10/7/16,216.100006,216.300003,214.190002,215.039993,204.891632,89788300
10/6/16,215.369995,216.039993,214.740005,215.779999,205.59671,62927400
10/5/16,215.410004,216.130005,215.330002,215.630005,205.453812,72816000
10/4/16,215.910004,216.169998,213.990005,214.679993,204.54863,119948100
10/3/16,215.820007,216.039993,215.039993,215.779999,205.59671,83512100
9/30/16,215.649994,217.119995,215.360001,216.300003,206.092163,117202900
9/29/16,216.399994,216.869995,214.039993,214.679993,204.54863,128070600
9/28/16,215.830002,216.820007,214.710007,216.639999,206.416138,87411000
9/27/16,214.050003,215.679993,213.619995,215.570007,205.396637,78494800
9/26/16,215.020004,215.229996,214.009995,214.240005,204.129425,89827300
9/23/16,216.720001,216.880005,215.880005,215.990005,205.796814,73630900
9/22/16,217,217.529999,216.710007,217.179993,206.930603,76678700
9/21/16,214.240005,216.029999,213.440002,215.820007,205.634827,110284400
9/20/16,214.410004,214.589996,213.380005,213.419998,203.348083,69665300
9/19/16,214.130005,214.880005,213.029999,213.410004,203.338593,78968600
9/16/16,213.479996,213.690002,212.570007,213.369995,203.30043,155236400
9/15/16,212.960007,215.729996,212.75,215.279999,204.089294,134427900
9/14/16,213.289993,214.699997,212.5,213.149994,202.070023,134185500
9/13/16,214.839996,215.149994,212.5,213.229996,202.145859,182828800
9/12/16,212.389999,216.809998,212.309998,216.339996,205.094223,168110900
9/9/16,216.970001,217.029999,213.25,213.279999,202.193268,221589100
9/8/16,218.619995,218.940002,218.149994,218.509995,207.151398,73011600
9/7/16,218.839996,219.220001,218.300003,219.009995,207.625412,76554900
9/6/16,218.699997,219.119995,217.860001,219.029999,207.644394,56702100
9/2/16,218.389999,218.869995,217.699997,218.369995,207.018692,79293900
9/1/16,217.369995,217.729996,216.029999,217.389999,206.089645,97844200
8/31/16,217.610001,217.75,216.470001,217.380005,206.080124,85269500
8/30/16,218.259995,218.589996,217.350006,218,206.667908,58114500
8/29/16,217.440002,218.669998,217.399994,218.360001,207.009201,68606100
8/26/16,217.919998,219.119995,216.25,217.289993,205.994827,122506300
8/25/16,217.399994,218.190002,217.220001,217.699997,206.383514,69224800
8/24/16,218.800003,218.910004,217.360001,217.850006,206.525711,71728900
8/23/16,219.25,219.600006,218.899994,218.970001,207.587479,53399200
8/22/16,218.259995,218.800003,217.830002,218.529999,207.170364,61368800
8/19/16,218.309998,218.75,217.740005,218.539993,207.179825,75443000
8/18/16,218.339996,218.899994,218.210007,218.860001,207.483215,52989300
8/17/16,218,218.529999,217.020004,218.369995,207.018692,75134300
8/16/16,218.600006,218.679993,217.960007,217.960007,206.630005,53213600
8/15/16,218.889999,219.5,218.880005,219.089996,207.701248,49813500
8/12/16,218.289993,218.710007,217.990005,218.460007,207.104004,61313500
8/11/16,218.259995,218.940002,217.949997,218.649994,207.284119,68960100
8/10/16,218.309998,218.399994,217.229996,217.639999,206.32663,57941100
8/9/16,218.130005,218.759995,217.800003,218.179993,206.838547,51251700
8/8/16,218.399994,218.520004,217.740005,218.050003,206.715332,39906500
8/5/16,216.410004,218.229996,216.410004,218.179993,206.838547,71892200
8/4/16,216.309998,216.779999,214.25,216.410004,205.160553,44476100
8/3/16,215.479996,216.25,215.130005,216.179993,204.942505,53993600
8/2/16,216.649994,216.830002,214.570007,215.550003,204.345276,92295500
8/1/16,217.190002,217.649994,216.410004,216.940002,205.663025,73311400
7/29/16,216.460007,217.539993,216.130005,217.119995,205.833664,79519400
7/28/16,216.289993,217.110001,215.75,216.770004,205.501846,65035700
7/27/16,217.190002,217.270004,215.619995,216.520004,205.264862,80870400
7/26/16,216.529999,217.169998,215.759995,216.75,205.48288,70080500
7/25/16,217,217.059998,215.970001,216.649994,205.388107,55873100
7/22/16,216.410004,217.300003,216.100006,217.240005,205.947449,62787500
7/21/16,216.960007,217.220001,215.75,216.270004,205.027847,67777300
7/20/16,216.190002,217.369995,216.190002,217.089996,205.805191,58159500
7/19/16,215.919998,216.229996,215.630005,216.190002,204.951996,54345700
7/18/16,215.970001,216.600006,215.669998,216.410004,205.160553,58725900
7/15/16,216.779999,217.009995,215.309998,215.830002,204.610733,107155400
7/14/16,216.399994,216.669998,215.660004,216.119995,204.88562,91230900
7/13/16,215.440002,215.449997,214.350006,214.919998,203.748047,87324100
7/12/16,214.529999,215.300003,213.429993,214.949997,203.776459,101275600
7/11/16,213.190002,214.070007,212.949997,213.399994,202.307022,73633900
7/8/16,211.050003,212.940002,210.779999,212.649994,201.595993,133971000
7/7/16,209.869995,210.649994,208.630005,209.529999,198.638214,81705800
7/6/16,207.830002,209.800003,207.059998,209.660004,198.761475,96021500
7/5/16,208.949997,209.080002,207.710007,208.410004,197.576431,109803700
7/1/16,209.479996,210.490005,209.289993,209.919998,199.007935,106055300
6/30/16,207.210007,209.539993,206.559998,209.479996,198.590775,165021900
6/29/16,204.839996,206.929993,204.720001,206.660004,195.917389,137328600
6/28/16,201.479996,203.229996,201.119995,203.199997,192.637253,159382400
6/27/16,201.589996,201.600006,198.649994,199.600006,189.224411,230775800
6/24/16,203.630005,210.850006,202.720001,203.240005,192.675186,333444400
6/23/16,209.809998,210.869995,209.270004,210.809998,199.851669,102731400
6/22/16,208.649994,209.5,207.929993,208.100006,197.282547,95560500
6/21/16,208.300003,208.919998,207.779999,208.440002,197.604874,72461700
6/20/16,208.820007,209.610001,207.75,207.850006,197.045532,82789600
6/17/16,207.169998,207.199997,205.75,206.520004,195.784683,117055700
6/16/16,207.75,208.570007,205.589996,208.369995,196.516113,149533100
6/15/16,208.039993,209.360001,207.529999,207.75,195.931381,109124500
6/14/16,208,208.740005,206.919998,208.039993,196.204895,125059300
6/13/16,209.360001,210.369995,208.350006,208.449997,196.591568,117751200
6/10/16,210.460007,210.860001,209.429993,210.070007,198.119431,113829200
6/9/16,211.509995,212.220001,211.190002,212.080002,200.015076,73786900
6/8/16,211.839996,212.520004,211.690002,212.369995,200.288589,66170900
6/7/16,211.529999,212.339996,211.5,211.679993,199.637802,60974800
6/6/16,210.699997,211.770004,210.509995,211.350006,199.326599,64887000
6/3/16,210.25,210.690002,208.860001,210.279999,198.31749,101757100
6/2/16,209.800003,210.929993,209.240005,210.910004,198.911652,60661400
6/1/16,209.119995,210.479996,208.889999,210.270004,198.308075,69936200
5/31/16,210.559998,210.690002,209.179993,209.839996,197.902527,109879400
5/27/16,209.529999,210.25,209.470001,210.240005,198.279755,64211200
5/26/16,209.440002,209.710007,208.970001,209.339996,197.430954,53087800
5/25/16,208.669998,209.770004,207.869995,209.279999,197.374359,76621400
5/24/16,206.169998,208.240005,206.139999,207.869995,196.044556,93537800
5/23/16,205.509995,205.839996,204.990005,205.210007,193.535873,58117700
5/20/16,204.919998,206.100006,204.860001,205.490005,193.799973,104990400
5/19/16,204.059998,204.539993,202.779999,204.199997,192.583344,115430500
5/18/16,204.440002,206.300003,203.630005,204.910004,193.252975,123493400
5/17/16,206.460007,206.800003,204.229996,204.850006,193.196396,114924900
5/16/16,204.960007,207.339996,204.889999,206.779999,195.016541,77486800
5/13/16,206.210007,206.860001,204.380005,204.759995,193.111496,96474600
5/12/16,207.289993,207.490005,205.369995,206.559998,194.809082,89586300
5/11/16,207.910004,208.539993,206.5,206.5,194.752502,81727000
5/10/16,206.720001,208.470001,206.639999,208.449997,196.591568,74236100
5/9/16,205.570007,206.399994,205.360001,205.889999,194.1772,74374900
5/6/16,204.059998,205.770004,203.880005,205.720001,194.016907,89315000
5/5/16,205.559998,205.979996,204.470001,204.970001,193.309555,67619200
5/4/16,204.990005,205.850006,204.419998,205.009995,193.34729,92243800
5/3/16,206.520004,206.800003,205.279999,206.160004,194.431854,106422100
5/2/16,206.919998,208.179993,206.410004,207.970001,196.13887,62188000
4/29/16,206.720001,207.130005,205.029999,206.330002,194.592209,142424100
4/28/16,208.460007,209.759995,206.960007,207.449997,195.648468,97216200
4/27/16,208.470001,209.809998,208.050003,209.350006,197.440399,77329400
4/26/16,209.039993,209.520004,208.360001,208.919998,197.034836,75864200
4/25/16,208.259995,208.660004,207.539993,208.610001,196.742477,66166500
4/22/16,208.550003,209.289993,207.910004,208.970001,197.082016,99251700
4/21/16,210.119995,210.25,208.649994,208.970001,197.082016,85695000
4/20/16,209.949997,210.919998,209.389999,210.100006,198.14772,81100300
4/19/16,209.740005,210.199997,208.940002,209.899994,197.959091,88316100
4/18/16,207.779999,209.279999,207,209.240005,197.336624,75277700
4/15/16,208.009995,208.169998,207.399994,207.779999,195.959671,75761600
4/14/16,208.070007,208.600006,207.600006,208.009995,196.176605,60422700
4/13/16,207,208.100006,206.839996,208,196.167191,96336400
4/12/16,204.220001,206.25,203.699997,205.919998,194.205505,110162100
4/11/16,205.25,206.070007,203.910004,204.020004,192.413589,83757500
4/8/16,205.339996,205.850006,203.869995,204.5,192.866302,95040600
4/7/16,205.139999,205.559998,203.089996,203.949997,192.347565,113859000
4/6/16,204.190002,206.490005,203.979996,206.419998,194.677063,89889800
4/5/16,204.669998,206.259995,203.889999,204.190002,192.573914,99662200
4/4/16,206.830002,207.070007,205.889999,206.25,194.516769,63497000
4/1/16,204.350006,207.139999,203.979996,206.919998,195.148621,114423500
3/31/16,205.910004,206.410004,205.330002,205.520004,193.828278,94584100
3/30/16,206.300003,206.869995,205.589996,206.020004,194.299835,86365300
3/29/16,202.759995,205.25,202.399994,205.119995,193.451004,90418600
3/28/16,203.610001,203.860001,202.710007,203.240005,191.677994,62408200
3/24/16,202,203.160004,201.740005,203.119995,191.564804,84360900
3/23/16,204.110001,204.330002,203.009995,203.210007,191.649689,81052500
3/22/16,203.759995,205.229996,203.570007,204.559998,192.922882,97471900
3/21/16,204.070007,204.940002,203.800003,204.669998,193.026611,72926700
3/18/16,204.169998,204.779999,203.800003,204.380005,192.753128,138372400
3/17/16,203.240005,205.229996,202.770004,204.630005,191.999008,134278500
3/16/16,201.600006,203.820007,201.550003,203.339996,190.788605,129303200
